record_id,url,issue
7aa05354-4136-42b3-ba06-2f549f18c72f,https://japan.kantei.go.jp/101_kishida/statement/202312/index.html,MISSING_SPEAKER
6423ae3b-ef3b-4a4a-bef2-8674ab43991b,https://japan.kantei.go.jp/101_kishida/statement/index.html,MISSING_SPEAKER
10da89a6-cc80-483b-93e6-3251a762b063,https://japan.kantei.go.jp/102_ishiba/statement/202411/index.html,MISSING_SPEAKER
5d57470b-1014-47fc-b78e-3f5ed435c514,https://japan.kantei.go.jp/101_kishida/statement/202112/_00002.html,MISSING_SPEAKER
69430381-a202-4686-8c29-8bd93408c715,https://japan.kantei.go.jp/101_kishida/statement/202112/_00004.html,MISSING_SPEAKER
9de67f86-2735-42c0-a228-36a914b3f3c9,https://japan.kantei.go.jp/101_kishida/statement/202112/_00005.html,MISSING_SPEAKER
1549d2f0-5ac2-4f1b-89e2-a1c4b5b1f2da,https://japan.kantei.go.jp/101_kishida/statement/202112/_00006.html,MISSING_SPEAKER
71051c9d-d4f4-4821-8ab1-7cc09ad2818f,https://japan.kantei.go.jp/101_kishida/statement/202112/_00007.html,MISSING_SPEAKER
c76fa1fc-8892-46f8-8821-23e4998bed86,https://japan.kantei.go.jp/101_kishida/statement/202112/_00008.html,MISSING_SPEAKER
4671e51c-0deb-4ed4-8550-9d97fb3b07b9,https://japan.kantei.go.jp/101_kishida/statement/202112/_00009.html,MISSING_SPEAKER
b0781cd3-ab02-44bb-96c2-83def790a9a7,https://japan.kantei.go.jp/101_kishida/statement/202112/_00010.html,MISSING_SPEAKER
de2b7f50-3731-45f4-9c50-35a3b07bf469,https://japan.kantei.go.jp/101_kishida/statement/202112/_00011.html,MISSING_SPEAKER
d58b981e-5d1d-4fcb-8244-e72b7e029c2a,https://japan.kantei.go.jp/101_kishida/statement/202112/_00012.html,MISSING_SPEAKER
6c2e5335-9535-4d19-8e64-fff02c6ee1e9,https://japan.kantei.go.jp/101_kishida/statement/202112/_00013.html,MISSING_SPEAKER
e3393fd2-34fd-42b8-9abc-a45e0e625b1c,https://japan.kantei.go.jp/101_kishida/statement/202112/_00014.html,MISSING_SPEAKER
e04d84fa-aea9-449e-8961-9788da8c3d83,https://japan.kantei.go.jp/101_kishida/statement/202201/_00001.html,MISSING_SPEAKER
67a6a594-e8a1-4ca8-a4b5-f6222f69562a,https://japan.kantei.go.jp/101_kishida/statement/202201/_00003.html,MISSING_SPEAKER
2cd92845-1418-4038-ad6e-9659593624b1,https://japan.kantei.go.jp/101_kishida/statement/202201/_00004.html,MISSING_SPEAKER
cfe852ab-d00b-4cb6-b18b-5bf5f88bb0d4,https://japan.kantei.go.jp/101_kishida/statement/202201/_00005.html,MISSING_SPEAKER
0e6af881-759d-4d80-85bc-e8231f1e120d,https://japan.kantei.go.jp/101_kishida/statement/202201/_00006.html,MISSING_SPEAKER
7acf2840-ff00-456d-ab79-1d5c2a891502,https://japan.kantei.go.jp/101_kishida/statement/202201/_00008.html,MISSING_SPEAKER
f30c52a2-4b9a-4c6c-bb0b-06091eacc9f3,https://japan.kantei.go.jp/101_kishida/statement/202201/_00009.html,MISSING_SPEAKER
af22c9f4-fac1-44f4-9262-ae6c123fb433,https://japan.kantei.go.jp/101_kishida/statement/202201/_00010.html,MISSING_SPEAKER
26848f86-9405-485b-9ede-4bade7e798a1,https://japan.kantei.go.jp/101_kishida/statement/202201/_00012.html,MISSING_SPEAKER
d2b4e5ed-6f32-42a9-b56f-0aa3d6e03efa,https://japan.kantei.go.jp/101_kishida/statement/202201/_00013.html,MISSING_SPEAKER
5c28000b-6f99-4054-b793-0e5b9801831f,https://japan.kantei.go.jp/101_kishida/statement/202201/_00014.html,MISSING_SPEAKER
9ac48aa3-030c-4f60-961a-5de587fb4f72,https://japan.kantei.go.jp/101_kishida/statement/202201/_00015.html,MISSING_SPEAKER
5fc6a6a8-b5fa-4716-9fa0-d267de69fa77,https://japan.kantei.go.jp/tag/0001.html,MISSING_SPEAKER
49089c43-ad12-4828-9648-095e77a9a807,https://japan.kantei.go.jp/101_kishida/statement/202202/_00002.html,MISSING_SPEAKER
21079bcb-d4bc-47d0-989b-4f88c91dee67,https://japan.kantei.go.jp/101_kishida/statement/202202/_00003.html,MISSING_SPEAKER
2fa76d4d-7895-4c1f-b85a-9e3f567af412,https://japan.kantei.go.jp/101_kishida/statement/202202/_00005.html,MISSING_SPEAKER
92d69e29-e8d4-44f8-9bae-787aa84b5f50,https://japan.kantei.go.jp/101_kishida/statement/202202/_00008.html,MISSING_SPEAKER
93b0df67-8ec4-4584-8377-b457a54e0938,https://japan.kantei.go.jp/101_kishida/statement/202202/_00009.html,MISSING_SPEAKER
cb6528cb-2d15-42ab-8757-d1da5967f410,https://japan.kantei.go.jp/101_kishida/statement/202202/_00011.html,MISSING_SPEAKER
79b3e5ba-e9ac-4670-b914-5ebf637513a2,https://japan.kantei.go.jp/101_kishida/statement/202202/_00012.html,MISSING_SPEAKER
0b8460af-6454-4719-acea-e43335f5f6e5,https://japan.kantei.go.jp/101_kishida/statement/202202/_00014.html,MISSING_SPEAKER
9b380161-789f-4684-9536-96a336ab62c2,https://japan.kantei.go.jp/101_kishida/statement/202202/_00016.html,MISSING_SPEAKER
3a5fa442-a477-4cac-8c07-767c60d8d661,https://japan.kantei.go.jp/101_kishida/statement/202203/_00002.html,MISSING_SPEAKER
bac47335-5d92-4f15-b10d-9bab718fd2de,https://japan.kantei.go.jp/101_kishida/statement/202203/_00003.html,MISSING_SPEAKER
13d1888e-1afd-4d2a-ae3a-be90ad553f52,https://japan.kantei.go.jp/101_kishida/statement/202203/_00005.html,MISSING_SPEAKER
a23fd88d-f01b-4df7-b34c-8023117f66d3,https://japan.kantei.go.jp/101_kishida/statement/202203/_00006.html,MISSING_SPEAKER
43e587a8-e668-4f23-81de-4535dfd25956,https://japan.kantei.go.jp/101_kishida/statement/202203/_00007.html,MISSING_SPEAKER
edd0a801-e49c-4c1f-abdc-80eb3d98a285,https://japan.kantei.go.jp/101_kishida/statement/202203/_00008.html,MISSING_SPEAKER
738053b4-7679-4d80-9c74-0bfc09af7404,https://japan.kantei.go.jp/101_kishida/statement/202203/_00009.html,MISSING_SPEAKER
188faea3-6195-4639-b864-fea8167edbb0,https://japan.kantei.go.jp/101_kishida/statement/202203/_00010.html,MISSING_SPEAKER
9c34f5b1-4bdf-4d82-b88e-31b57bd89aae,https://japan.kantei.go.jp/101_kishida/statement/202203/_00011.html,MISSING_SPEAKER
8e13d6dc-1c44-40a1-93bf-fb1b147f9a14,https://japan.kantei.go.jp/101_kishida/statement/202203/_00012.html,MISSING_SPEAKER
21c35202-8263-43dd-913e-82723256cba6,https://japan.kantei.go.jp/101_kishida/statement/202203/_00013.html,MISSING_SPEAKER
8bd20c82-d3a1-4f0a-a00c-d7bccba1f8e5,https://japan.kantei.go.jp/101_kishida/statement/202203/_00014.html,MISSING_SPEAKER
5efd653c-b386-45c8-8873-7fa57cc11bcc,https://japan.kantei.go.jp/101_kishida/statement/202203/_00016.html,MISSING_SPEAKER
7fa23fdd-ddfd-4ecb-bc0d-edb9a126bd54,https://japan.kantei.go.jp/101_kishida/statement/202203/_00018.html,MISSING_SPEAKER
2fb73890-207d-42c1-95cb-fe8127983082,https://japan.kantei.go.jp/101_kishida/statement/202203/_00019.html,MISSING_SPEAKER
19189921-1a4e-4a4d-96f4-2f7fb55ed1b7,https://japan.kantei.go.jp/101_kishida/statement/202203/_00020.html,MISSING_SPEAKER
15d53f45-934d-44df-a747-3ebe3063acd3,https://japan.kantei.go.jp/101_kishida/statement/202203/_00021.html,MISSING_SPEAKER
297359ef-2cf2-4f83-9b67-4c5b1190bcb5,https://japan.kantei.go.jp/101_kishida/statement/202203/_00022.html,MISSING_SPEAKER
5f4d88af-0fac-43b2-91c8-60a6a02a27df,https://japan.kantei.go.jp/101_kishida/statement/202203/_00023.html,MISSING_SPEAKER
e8f3ab33-d5d2-438b-b19f-5795a9dc8e91,https://japan.kantei.go.jp/101_kishida/statement/202203/_00024.html,MISSING_SPEAKER
d62ecbc1-bc1f-49f3-a6ea-1bf703c1bb7b,https://japan.kantei.go.jp/101_kishida/statement/202203/_00025.html,MISSING_SPEAKER
55e0ea21-7ac4-461c-9e9b-1d474cc20754,https://japan.kantei.go.jp/101_kishida/statement/202203/_00026.html,MISSING_SPEAKER
e94e20f1-78c7-4d9c-964c-fa6837f4b330,https://japan.kantei.go.jp/101_kishida/statement/202203/_00027.html,MISSING_SPEAKER
a13024a4-f89e-43e9-acce-2c43d52e1f4f,https://japan.kantei.go.jp/101_kishida/statement/202203/_00028.html,MISSING_SPEAKER
b3da22fc-add1-4c54-bc48-71635f2573e1,https://japan.kantei.go.jp/tag/0017.html,MISSING_SPEAKER
e3f6ce2c-8fc5-410b-aec5-16eb951bea33,https://japan.kantei.go.jp/101_kishida/statement/202204/_00001.html,MISSING_SPEAKER
159c603e-3f0d-43bd-844e-4129f72a774b,https://japan.kantei.go.jp/101_kishida/statement/202204/_00004.html,MISSING_SPEAKER
976391cc-6b7d-4524-9cbd-55b98c9e26d7,https://japan.kantei.go.jp/101_kishida/statement/202204/_00005.html,MISSING_SPEAKER
e4e5bf7d-18bb-45ed-bbdb-560ad6c8a14e,https://japan.kantei.go.jp/101_kishida/statement/202204/_00008.html,MISSING_SPEAKER
cc230677-6440-4e3a-9195-a807cc5cc2ad,https://japan.kantei.go.jp/101_kishida/statement/202204/_00011.html,MISSING_SPEAKER
41fab6b9-c44c-4eb6-be25-b9c6c3a50fb1,https://japan.kantei.go.jp/101_kishida/statement/202204/_00012.html,MISSING_SPEAKER
76e85cc4-a26f-40f3-ad4d-d738472493da,https://japan.kantei.go.jp/101_kishida/statement/202204/_00014.html,MISSING_SPEAKER
0b882994-c46a-4d49-b632-251bf7535ce5,https://japan.kantei.go.jp/101_kishida/statement/202204/_00015.html,MISSING_SPEAKER
52d5aa9a-a3fd-4efd-a299-a2f7009ea4ab,https://japan.kantei.go.jp/101_kishida/statement/202204/_00016.html,MISSING_SPEAKER
c652e8ac-2ea6-4a46-b148-82af509d3d15,https://japan.kantei.go.jp/101_kishida/statement/202204/_00017.html,MISSING_SPEAKER
e0bb1e28-f3fc-45ba-b45b-0cc18e70532e,https://japan.kantei.go.jp/101_kishida/statement/202205/_00001.html,MISSING_SPEAKER
fe18cbf2-2ff6-4af9-adc9-be68041657c1,https://japan.kantei.go.jp/101_kishida/statement/202205/_00002.html,MISSING_SPEAKER
de6125e4-3f38-4d77-bdf7-d9eb8eee323e,https://japan.kantei.go.jp/101_kishida/statement/202205/_00003.html,MISSING_SPEAKER
bbf207c7-12c8-45e2-bfad-79322ab744be,https://japan.kantei.go.jp/101_kishida/statement/202205/_00004.html,MISSING_SPEAKER
5ba3c060-d4bc-41e1-b5c5-7c84df57e1f8,https://japan.kantei.go.jp/101_kishida/statement/202205/_00005.html,MISSING_SPEAKER
949fd1a1-f274-475c-a05c-d5e12acf899b,https://japan.kantei.go.jp/101_kishida/statement/202205/_00006.html,MISSING_SPEAKER
854262c2-3c47-4c58-9bc5-3b362f7e5698,https://japan.kantei.go.jp/101_kishida/statement/202205/_00007.html,MISSING_SPEAKER
b27752d3-c201-4a39-8983-858a2ab39444,https://japan.kantei.go.jp/101_kishida/statement/202205/_00009.html,MISSING_SPEAKER
6e4a9e51-6f9a-415a-b902-ae079adcb5fc,https://japan.kantei.go.jp/101_kishida/statement/202205/_00010.html,MISSING_SPEAKER
f5bfedce-0566-4c0e-9052-4c827b6ff380,https://japan.kantei.go.jp/101_kishida/statement/202205/_00011.html,MISSING_SPEAKER
5464579f-d841-427d-a459-e1b70951aaef,https://japan.kantei.go.jp/101_kishida/statement/202205/_00012.html,MISSING_SPEAKER
3847c889-46cb-4bfe-bdf4-8df79e19a783,https://japan.kantei.go.jp/101_kishida/statement/202205/_00013.html,MISSING_SPEAKER
870edf1e-6787-4bc4-8f66-3514c5d63ad6,https://japan.kantei.go.jp/101_kishida/statement/202205/_00014.html,MISSING_SPEAKER
3e7bd2f4-3bf0-4687-b684-6878d5059430,https://japan.kantei.go.jp/101_kishida/statement/202205/_00015.html,MISSING_SPEAKER
64ff7127-5133-464b-addc-cb2c79c96812,https://japan.kantei.go.jp/101_kishida/statement/202206/_00002.html,MISSING_SPEAKER
153a0618-1c76-4e1c-828d-685820171367,https://japan.kantei.go.jp/101_kishida/statement/202206/_00005.html,MISSING_SPEAKER
d873574f-f40f-4906-b43f-1ecad0864f24,https://japan.kantei.go.jp/101_kishida/statement/202206/_00006.html,MISSING_SPEAKER
bc0b6b67-404e-47f9-9199-6e4beb14e394,https://japan.kantei.go.jp/101_kishida/statement/202206/_00007.html,MISSING_SPEAKER
727b2fa2-8581-4587-b121-609e90b5bd80,https://japan.kantei.go.jp/101_kishida/statement/202206/_00009.html,MISSING_SPEAKER
5f8fff17-9d2b-4c65-ae98-97b193e1fec4,https://japan.kantei.go.jp/101_kishida/statement/202206/_00010.html,MISSING_SPEAKER
8045e33b-17db-4a2a-8049-67935c736879,https://japan.kantei.go.jp/101_kishida/statement/202206/_00011.html,MISSING_SPEAKER
fb5276ac-2f1a-46ec-9b32-e32db0f1f568,https://japan.kantei.go.jp/101_kishida/statement/202206/_00013.html,MISSING_SPEAKER
eb93edfb-7387-46e4-a330-b16ffe9ffb14,https://japan.kantei.go.jp/101_kishida/statement/202206/_00015.html,MISSING_SPEAKER
1cf11334-7456-4b0a-a957-9fda8fafc0ef,https://japan.kantei.go.jp/101_kishida/statement/202206/_00016.html,MISSING_SPEAKER
ac31bf02-1c3b-4491-8dbd-80307ba61093,https://japan.kantei.go.jp/101_kishida/statement/202207/_00002.html,MISSING_SPEAKER
df7676c1-ac23-45ca-9351-9f16b44b7892,https://japan.kantei.go.jp/101_kishida/statement/202207/_00003.html,MISSING_SPEAKER
5c8aebe4-5644-471d-b5a1-493b95fa348d,https://japan.kantei.go.jp/101_kishida/statement/202207/_00004.html,MISSING_SPEAKER
4303f6ec-c23f-41e7-a5e9-0021cb0526a1,https://japan.kantei.go.jp/101_kishida/statement/202207/_00008.html,MISSING_SPEAKER
a6c77734-7a6c-4e59-9410-5f239ddaac91,https://japan.kantei.go.jp/101_kishida/statement/202207/_00009.html,MISSING_SPEAKER
9bdf2680-29f3-43d3-a6f3-2829382aa890,https://japan.kantei.go.jp/101_kishida/statement/202207/_00010.html,MISSING_SPEAKER
11c5e051-3396-4ae0-a37c-60d85428af0a,https://japan.kantei.go.jp/101_kishida/statement/202208/_00001.html,MISSING_SPEAKER
0d4e73f8-367c-451b-bc98-87805b1fe729,https://japan.kantei.go.jp/101_kishida/statement/202208/_00002.html,MISSING_SPEAKER
b567014c-0163-4dbb-a049-c431d706851f,https://japan.kantei.go.jp/101_kishida/statement/202208/_00003.html,MISSING_SPEAKER
f6b13c61-853d-452c-9b7a-f1e8386ea106,https://japan.kantei.go.jp/101_kishida/statement/202208/_00004.html,MISSING_SPEAKER
f4e6a71d-8f21-42a1-a249-4af5366368f5,https://japan.kantei.go.jp/101_kishida/statement/202208/_00005.html,MISSING_SPEAKER
2d6f9ef4-2df0-4219-9096-0f18057ed808,https://japan.kantei.go.jp/101_kishida/statement/202208/_00007.html,MISSING_SPEAKER
3ca9812f-8e53-4b5d-819a-dfd150ca7de4,https://japan.kantei.go.jp/101_kishida/statement/202208/_00009.html,MISSING_SPEAKER
530ee8a0-eb36-438a-a36a-ce8d0bdf215e,https://japan.kantei.go.jp/101_kishida/statement/202208/_00011.html,MISSING_SPEAKER
d4cd5161-e8fc-4e41-b23c-e127d40be5e6,https://japan.kantei.go.jp/101_kishida/statement/202208/_00015.html,MISSING_SPEAKER
82b61445-ddb0-4dd0-910d-2517fc6f80d6,https://japan.kantei.go.jp/101_kishida/statement/202208/_00016.html,MISSING_SPEAKER
c98198ba-c8e6-46d5-ab0e-7e44d2fb2841,https://japan.kantei.go.jp/101_kishida/statement/202208/_00017.html,MISSING_SPEAKER
b84f713c-099e-4fd2-ac8d-4922190aabc6,https://japan.kantei.go.jp/101_kishida/statement/202208/_00019.html,MISSING_SPEAKER
9ef72183-d741-49cd-b36c-af8b41690fbb,https://japan.kantei.go.jp/101_kishida/statement/202208/_00021.html,MISSING_SPEAKER
2690fbd0-26ef-4a6b-9737-b80ddaa7574f,https://japan.kantei.go.jp/101_kishida/statement/202208/_00022.html,MISSING_SPEAKER
b6109162-df07-45fd-aad4-8d0458615dc9,https://japan.kantei.go.jp/101_kishida/statement/202208/_00024.html,MISSING_SPEAKER
0a2f4111-7156-43c0-b874-1804fda793ef,https://japan.kantei.go.jp/101_kishida/statement/202208/_00027.html,MISSING_SPEAKER
b35f927e-59bb-4be8-a76a-e2c1302c5a8d,https://japan.kantei.go.jp/101_kishida/statement/202208/_00028.html,MISSING_SPEAKER
d860b014-3595-451b-8416-d52b1291d43b,https://japan.kantei.go.jp/101_kishida/statement/202208/_00031.html,MISSING_SPEAKER
6c7ec105-808c-4be8-8a34-297fe7b62783,https://japan.kantei.go.jp/101_kishida/statement/202209/_00001.html,MISSING_SPEAKER
d68ccf36-b600-4570-96e3-b542aa823555,https://japan.kantei.go.jp/101_kishida/statement/202209/_00002.html,MISSING_SPEAKER
691b92e0-cb2a-4f09-818d-efe76ba39218,https://japan.kantei.go.jp/101_kishida/statement/202209/_00003.html,MISSING_SPEAKER
8195a42d-6793-42db-9814-87233cfc99b0,https://japan.kantei.go.jp/101_kishida/statement/202209/_00004.html,MISSING_SPEAKER
af92d9dc-34a0-4f2c-a4d1-2882202c8933,https://japan.kantei.go.jp/101_kishida/statement/202209/_00005.html,MISSING_SPEAKER
7dbf3421-59d0-4a26-8f01-75ddb567f4cf,https://japan.kantei.go.jp/101_kishida/statement/202209/_00006.html,MISSING_SPEAKER
cf2fbe30-4d97-4808-aa17-ccd99ba3a594,https://japan.kantei.go.jp/101_kishida/statement/202209/_00008.html,MISSING_SPEAKER
c4c6a974-d622-46ee-a2b9-e1b0580d4ad1,https://japan.kantei.go.jp/101_kishida/statement/202209/_00009.html,MISSING_SPEAKER
a07ce5b3-a1ce-4ed4-abc7-ce5dde4e45f6,https://japan.kantei.go.jp/101_kishida/statement/202209/_00010.html,MISSING_SPEAKER
ba79eed9-10ce-4174-9dac-a7d02ba47d1f,https://japan.kantei.go.jp/101_kishida/statement/202209/_00011.html,MISSING_SPEAKER
91a91492-3ff5-4b57-b790-5855f100ff77,https://japan.kantei.go.jp/101_kishida/statement/202209/_00012.html,MISSING_SPEAKER
72eb3cae-ffb6-41e6-a939-a29b829817d1,https://japan.kantei.go.jp/101_kishida/statement/202209/_00013.html,MISSING_SPEAKER
da309873-17fe-45d0-89c9-226fbd6abedc,https://japan.kantei.go.jp/101_kishida/statement/202209/_00014.html,MISSING_SPEAKER
94c92268-b548-487d-86ca-cc494d7ca76a,https://japan.kantei.go.jp/tag/0006.html,MISSING_SPEAKER
7004046f-f0b7-430d-8fc4-3cae63bb7348,https://japan.kantei.go.jp/tag/0007.html,MISSING_SPEAKER
885c402f-25c3-4dac-b432-6f99c2589d1b,https://japan.kantei.go.jp/tag/0008.html,MISSING_SPEAKER
8e329116-d138-484c-a187-578b7b9de204,https://japan.kantei.go.jp/tag/0012.html,MISSING_SPEAKER
1efc6240-e4d4-4fa0-a798-782dbe5a6fb8,https://japan.kantei.go.jp/tag/0016.html,MISSING_SPEAKER
8b8e213b-c58a-448a-b6fc-8e1a92b1e068,https://japan.kantei.go.jp/tag/0020.html,MISSING_SPEAKER
b2b8db91-2865-47e4-915b-7b8ab3ae427b,https://japan.kantei.go.jp/tag/0022.html,MISSING_SPEAKER
70817173-2e5b-4a96-bd53-edfd6c805aed,https://japan.kantei.go.jp/tag/0023.html,MISSING_SPEAKER
fa3f2146-adfa-41f5-8566-2dd8b27aa5b2,https://japan.kantei.go.jp/101_kishida/statement/202210/_00002.html,MISSING_SPEAKER
74372c8d-9fd5-44dd-9bbd-0822be2598ae,https://japan.kantei.go.jp/101_kishida/statement/202210/_00003.html,MISSING_SPEAKER
5538df9a-0640-4572-977e-9614b4c0a8ee,https://japan.kantei.go.jp/101_kishida/statement/202210/_00004.html,MISSING_SPEAKER
6d9bc5a2-b84c-4b84-9572-a1816e19e692,https://japan.kantei.go.jp/101_kishida/statement/202210/_00007.html,MISSING_SPEAKER
3e9ecc71-9224-4ea4-aeea-3d21c3149bc6,https://japan.kantei.go.jp/101_kishida/statement/202210/_00008.html,MISSING_SPEAKER
78867701-69f4-4752-9651-9979d5918aad,https://japan.kantei.go.jp/101_kishida/statement/202210/_00009.html,MISSING_SPEAKER
8bca69ac-72d2-45b9-881b-43189bfe050e,https://japan.kantei.go.jp/101_kishida/statement/202210/_00011.html,MISSING_SPEAKER
c1a9ce56-fa4e-4f68-9ced-40a57849e617,https://japan.kantei.go.jp/101_kishida/statement/202210/_00012.html,MISSING_SPEAKER
c8810c43-a297-43f7-ae3b-e8d6bd0159a7,https://japan.kantei.go.jp/101_kishida/statement/202210/_00013.html,MISSING_SPEAKER
77c84e06-e297-40ba-a1ec-4d3f5307ce12,https://japan.kantei.go.jp/101_kishida/statement/202210/_00014.html,MISSING_SPEAKER
1e58d755-a3ff-434b-9d40-5382d1b19cf4,https://japan.kantei.go.jp/101_kishida/statement/202210/_00015.html,MISSING_SPEAKER
62a660df-def5-4511-b1fd-292291927d3e,https://japan.kantei.go.jp/101_kishida/statement/202210/_00017.html,MISSING_SPEAKER
4df12050-8369-4ec8-b775-e882e7f35e0e,https://japan.kantei.go.jp/101_kishida/statement/202210/_00018.html,MISSING_SPEAKER
d1a96111-2ed5-4aab-864a-5d5c8dfaff33,https://japan.kantei.go.jp/101_kishida/statement/202210/_00019.html,MISSING_SPEAKER
197b8120-54d3-431e-ab5a-4bfc4e49bf16,https://japan.kantei.go.jp/101_kishida/statement/202210/_00023.html,MISSING_SPEAKER
245232b4-dd7f-4613-8293-413d4bf1916d,https://japan.kantei.go.jp/tag/0009.html,MISSING_SPEAKER
6177d7bb-db81-476d-bb9d-215f921e59b4,https://japan.kantei.go.jp/tag/0014.html,MISSING_SPEAKER
22dc6aa2-a05e-43ee-953e-ab572ed8df92,https://japan.kantei.go.jp/tag/0089.html,MISSING_SPEAKER
dc826895-4afb-4a1d-8e3c-cb7a82c80dd7,https://japan.kantei.go.jp/101_kishida/statement/202111/_00008.html,MISSING_SPEAKER
78b5a7b9-15c0-4063-8536-6b2c3d64d194,https://japan.kantei.go.jp/101_kishida/statement/202211/_00003.html,MISSING_SPEAKER
4b2ec87b-f3fc-4633-9651-9880273ac49d,https://japan.kantei.go.jp/101_kishida/statement/202211/_00004.html,MISSING_SPEAKER
9ddce49d-8087-4937-8a48-f7b58e5afe79,https://japan.kantei.go.jp/101_kishida/statement/202211/_00005.html,MISSING_SPEAKER
d3c17e4b-24af-4727-9374-12b1fa200bd5,https://japan.kantei.go.jp/101_kishida/statement/202211/_00006.html,MISSING_SPEAKER
7e325722-f778-4b03-b5ff-eeb77ef651b6,https://japan.kantei.go.jp/101_kishida/statement/202211/_00007.html,MISSING_SPEAKER
a39c9dad-c74d-4858-b49b-48f4c12daaf8,https://japan.kantei.go.jp/101_kishida/statement/202211/_00008.html,MISSING_SPEAKER
17d34baf-922d-47b9-9492-92071e830153,https://japan.kantei.go.jp/101_kishida/statement/202211/_00009.html,MISSING_SPEAKER
0ac06096-786a-4bab-965d-a3489a2f1515,https://japan.kantei.go.jp/101_kishida/statement/202211/_00010.html,MISSING_SPEAKER
86aa35bc-1156-4661-b750-5da941eb88da,https://japan.kantei.go.jp/101_kishida/statement/202211/_00011.html,MISSING_SPEAKER
d0957437-855f-45e4-8248-ce9868bc9f25,https://japan.kantei.go.jp/tag/0029.html,MISSING_SPEAKER
4a326d14-4d47-4b8f-91c7-1ce3cbd6f67c,https://japan.kantei.go.jp/tag/0033.html,MISSING_SPEAKER
19bc72e5-701b-4b43-bae3-7f9dc4dcd7fc,https://japan.kantei.go.jp/101_kishida/statement/202212/_00002.html,MISSING_SPEAKER
11677a42-598f-41eb-9c48-8497843b7540,https://japan.kantei.go.jp/101_kishida/statement/202212/_00003.html,MISSING_SPEAKER
b4ba6e87-41fd-4d04-a53c-a3d88ca8782f,https://japan.kantei.go.jp/101_kishida/statement/202212/_00004.html,MISSING_SPEAKER
0290992e-1cb6-43a5-a1e5-502d390e7a5e,https://japan.kantei.go.jp/101_kishida/statement/202212/_00005.html,MISSING_SPEAKER
8c0c182a-8164-43a7-a57b-e0bf1535d489,https://japan.kantei.go.jp/101_kishida/statement/202212/_00006.html,MISSING_SPEAKER
638de282-6da5-448d-8d17-eb2660b47129,https://japan.kantei.go.jp/tag/0015.html,MISSING_SPEAKER
bf25bb53-4ba9-45c4-83b8-2d1903695ecd,https://japan.kantei.go.jp/101_kishida/statement/202301/_00002.html,MISSING_SPEAKER
070478e5-8c6f-4d1d-b2fc-dc8442ff46b0,https://japan.kantei.go.jp/101_kishida/statement/202301/_00003.html,MISSING_SPEAKER
e9ce4b9e-697f-4e4d-94cb-e17282199e25,https://japan.kantei.go.jp/101_kishida/statement/202301/_00004.html,MISSING_SPEAKER
72689bbf-9444-489c-a444-f3766e5ab005,https://japan.kantei.go.jp/101_kishida/statement/202301/_00005.html,MISSING_SPEAKER
cd3c3628-838d-4b31-9e42-0f0a904b1afa,https://japan.kantei.go.jp/101_kishida/statement/202301/_00006.html,MISSING_SPEAKER
